neuron_id,in_motif_a,in_motif_b,in_intersection
720575940622485887,True,False,False
720575940622486388,True,False,False
720575940622487322,True,True,True
720575940622487557,True,False,False
720575940622488088,True,False,False
720575940622488090,True,False,False
720575940622488948,True,False,False
720575940622490381,True,False,False
720575940622490484,True,False,False
720575940622491516,True,True,True
720575940622492705,True,True,True
720575940622493320,True,False,False
720575940622494725,True,False,False
720575940622498952,True,True,True
720575940622499847,True,False,False
720575940622501069,True,True,True
720575940622501214,True,False,False
720575940622502569,True,False,False
720575940622503412,True,True,True
720575940622504191,True,True,True
720575940622505332,True,True,True
720575940622508568,True,False,False
720575940622508876,True,True,True
720575940622509225,True,True,True
720575940622509773,True,True,True
720575940622510452,True,True,True
720575940622510591,True,False,False
720575940622512161,True,False,False
720575940622513780,True,False,False
720575940622514693,True,False,False
720575940622515625,True,False,False
720575940622516041,True,True,True
720575940622516104,True,True,True
720575940622516182,True,False,False
720575940622516250,True,True,True
720575940622516504,True,False,False
720575940622518298,True,False,False
720575940622518477,True,False,False
720575940622519902,True,False,False
720575940622519924,True,False,False
720575940622520575,True,True,True
720575940622520848,True,False,False
720575940622523508,True,True,True
720575940622524492,True,True,True
720575940622525168,True,True,True
720575940622526204,True,True,True
720575940622526981,True,True,True
720575940622527446,True,True,True
720575940622527871,True,True,True
720575940622528169,True,False,False
720575940622528470,True,False,False
720575940622529569,True,True,True
720575940622531060,True,False,False
720575940622531148,True,False,False
720575940622531452,True,False,False
720575940622532036,True,False,False
720575940622534220,True,False,False
720575940622534524,True,False,False
720575940622535244,True,False,False
720575940622535756,True,False,False
720575940622536030,True,False,False
720575940622536662,True,False,False
720575940622537036,True,True,True
720575940622539032,True,True,True
720575940622539252,True,False,False
720575940622540549,True,True,True
720575940622541448,True,True,True
720575940622542930,True,False,False
720575940622543996,True,True,True
720575940622544297,True,False,False
720575940622545961,True,True,True
720575940622547670,True,False,False
720575940622548468,True,False,False
720575940622549324,True,False,False
720575940622550152,True,True,True
720575940622550348,True,True,True
720575940622554829,True,False,False
720575940622555094,True,False,False
720575940622555869,True,True,True
720575940622556184,True,True,True
720575940622557168,True,False,False
720575940622557260,True,False,False
720575940622558699,True,False,False
720575940622560244,True,False,False
720575940622560844,True,True,True
720575940622561050,True,False,False
720575940622561404,True,False,False
720575940622561485,True,False,False
720575940622563077,True,True,True
720575940622563524,True,False,False
720575940622565244,True,False,False
720575940622565572,True,True,True
720575940622568944,True,False,False
720575940622571213,False,True,False
720575940622571363,True,False,False
720575940622573837,True,False,False
720575940622574038,True,False,False
720575940622574505,True,False,False
720575940622574716,True,False,False
720575940622574813,True,True,True
720575940622575017,True,False,False
720575940622577178,True,True,True
720575940622578089,True,False,False
720575940622578183,True,True,True
720575940622578390,True,False,False
720575940622579933,True,True,True
720575940622580741,True,True,True
720575940622580743,True,False,False
720575940622581226,True,False,False
720575940622581801,True,False,False
720575940622584772,True,False,False
720575940622585164,True,False,False
720575940622587380,True,False,False
720575940622587724,True,False,False
720575940622587784,True,False,False
720575940622587980,True,False,False
720575940622588748,True,True,True
720575940622588808,True,True,True
720575940622588969,True,False,False
720575940622589197,True,False,False
720575940622589917,True,False,False
720575940622589978,True,False,False
720575940622590847,True,False,False
720575940622591220,True,True,True
720575940622592636,True,True,True
720575940622592752,True,False,False
720575940622593008,True,False,False
720575940622593494,True,True,True
720575940622593524,True,True,True
720575940622593663,True,True,True
720575940622594857,True,False,False
720575940622595711,True,False,False
720575940622595828,True,False,False
720575940622596428,True,False,False
720575940622596596,True,True,True
720575940622596777,True,False,False
720575940622597085,True,False,False
720575940622597914,True,False,False
720575940622598441,True,True,True
720575940622599267,True,False,False
720575940622600644,True,True,True
720575940622602334,True,True,True
720575940622604012,True,False,False
720575940622605388,True,False,False
720575940622606156,True,True,True
720575940622606867,True,False,False
720575940622607459,True,True,True
720575940622607948,True,False,False
720575940622610508,True,False,False
720575940622610764,True,True,True
720575940622612604,True,False,False
720575940622612950,True,False,False
720575940622613175,True,False,False
720575940622613206,True,False,False
720575940622613324,True,False,False
720575940622613580,True,False,False
720575940622613974,True,False,False
720575940622614277,True,False,False
720575940622614652,True,False,False
720575940622614733,True,True,True
720575940622614998,True,False,False
720575940622615073,True,False,False
720575940622615492,True,True,True
720575940622616396,True,False,False
720575940622616649,True,False,False
720575940622617736,True,True,True
720575940622618570,True,False,False
720575940622618913,True,False,False
720575940622619371,True,False,False
720575940622620138,True,True,True
720575940622620184,True,False,False
720575940622620599,True,False,False
720575940622620705,True,False,False
720575940622620874,True,False,False
720575940622621722,True,True,True
720575940622621729,True,False,False
720575940622621772,True,False,False
720575940622621990,True,True,True
720575940622622502,True,True,True
720575940622622796,True,True,True
720575940622623308,True,False,False
720575940622624124,True,True,True
720575940622624332,True,False,False
720575940622624550,True,False,False
720575940622625494,True,False,False
720575940622625757,True,False,False
720575940622626124,True,False,False
720575940622626985,True,False,False
720575940622627610,True,False,False
720575940622628476,True,False,False
720575940622628702,True,False,False
720575940622629117,True,True,True
720575940622629161,True,True,True
720575940622629196,True,True,True
720575940622629364,True,False,False
720575940622630220,True,False,False
720575940622630388,True,False,False
720575940622630877,True,False,False
720575940622631351,True,False,False
720575940622631389,True,False,False
