neuron_id,in_motif_a,in_motif_b,in_intersection
720575940628749612,False,True,False
720575940628751095,True,True,True
720575940628757886,True,False,False
720575940628761039,True,True,True
720575940628761160,False,True,False
720575940628766415,False,True,False
720575940628766467,True,True,True
720575940628766480,True,True,True
720575940628769402,True,True,True
720575940628769662,True,False,False
720575940628773113,True,True,True
720575940628773711,True,True,True
720575940628775680,False,True,False
720575940628781527,True,True,True
720575940628781828,True,True,True
720575940628783363,False,True,False
720575940628783632,True,True,True
720575940628784066,True,True,True
720575940628785468,True,True,True
720575940628787016,False,True,False
720575940628787528,True,True,True
720575940628787962,True,True,True
720575940628788496,True,True,True
720575940628789525,True,True,True
720575940628794371,True,True,True
720575940628800277,True,False,False
720575940628800762,True,True,True
720575940628802069,True,True,True
720575940628807503,True,True,True
720575940628813049,False,True,False
720575940628818492,True,True,True
720575940628818682,True,True,True
720575940628819516,False,True,False
720575940628822248,False,True,False
720575940628822906,True,False,False
720575940628823299,True,True,True
720575940628823674,True,False,False
720575940628825210,True,True,True
720575940628825594,True,True,True
720575940628826873,True,True,True
720575940628829148,True,True,True
720575940628830551,True,True,True
720575940628832004,True,True,True
720575940628835076,False,True,False
720575940628837124,True,True,True
720575940628837436,True,False,False
720575940628838006,False,True,False
720575940628841271,True,True,True
720575940628842106,True,True,True
720575940628842839,True,True,True
720575940628844187,True,True,True
720575940628847867,True,True,True
720575940628859560,False,True,False
720575940628862330,False,True,False
720575940628864762,True,True,True
720575940628866242,True,True,True
720575940628868352,True,False,False
720575940628868943,True,True,True
720575940628876860,True,True,True
720575940628882450,True,True,True
720575940628882487,True,True,True
720575940628884854,True,True,True
720575940628885591,True,True,True
720575940628887887,True,True,True
720575940628888796,True,True,True
720575940628895831,True,True,True
720575940628896168,True,True,True
720575940628900572,False,True,False
720575940628902764,True,True,True
720575940628903895,True,True,True
720575940628906622,True,True,True
720575940628910095,True,True,True
720575940628910956,False,True,False
720575940628912283,False,True,False
720575940628914436,True,True,True
720575940628914692,True,True,True
720575940628915574,True,True,True
720575940628916730,True,True,True
720575940628917763,True,True,True
720575940628917980,True,True,True
720575940628923368,False,True,False
720575940628924887,True,True,True
720575940628928771,True,True,True
720575940628933275,False,True,False
720575940628934403,True,True,True
720575940628934915,True,True,True
720575940628939052,False,True,False
720575940628942340,True,True,True
720575940628952579,True,True,True
720575940628953088,True,False,False
720575940628953210,True,False,False
720575940628954112,True,True,True
720575940628956919,False,True,False
720575940628961644,True,False,False
720575940628962938,True,True,True
720575940628966479,True,True,True
720575940628973827,True,True,True
720575940628975482,True,True,True
720575940628976887,True,False,False
720575940628977920,True,True,True
720575940628978409,True,False,False
720575940628981036,True,False,False
720575940628983963,True,True,True
720575940628993900,True,False,False
720575940628994524,True,False,False
720575940628995587,True,True,True
720575940628999579,True,True,True
720575940629000318,True,False,False
720575940629001935,False,True,False
720575940629005903,False,True,False
720575940629007230,True,False,False
720575940629009513,True,True,True
720575940629009769,True,False,False
720575940629009786,True,False,False
720575940629010331,True,True,True
720575940629011655,True,True,True
720575940629020794,True,True,True
720575940629022875,True,True,True
720575940629023131,True,True,True
720575940629024591,True,True,True
720575940629026668,True,True,True
720575940629031323,True,True,True
720575940629034583,False,True,False
720575940629036997,True,True,True
720575940629041911,False,True,False
720575940629043817,True,False,False
720575940629044123,True,True,True
720575940629044862,True,True,True
720575940629049335,True,False,False
720575940629058203,True,True,True
720575940629059833,False,True,False
720575940629059943,True,True,True
720575940629063418,True,True,True
720575940629063529,False,True,False
720575940629065154,False,True,False
720575940629067351,True,True,True
720575940629074540,True,True,True
720575940629075191,True,False,False
720575940629079707,True,True,True
720575940629081849,True,True,True
720575940629085527,False,True,False
720575940629085952,True,True,True
720575940629088450,True,True,True
720575940629091431,True,True,True
720575940629097922,True,True,True
720575940629098028,True,True,True
720575940629098618,True,False,False
720575940629099770,True,False,False
720575940629106251,False,True,False
720575940629108094,True,True,True
720575940629108332,True,True,True
720575940629111490,True,True,True
720575940629111814,False,True,False
720575940629112258,True,True,True
720575940629123454,False,True,False
720575940629123966,False,True,False
720575940629127936,True,True,True
720575940629129472,True,True,True
720575940629132288,True,True,True
720575940629133056,True,True,True
720575940629140071,True,True,True
720575940629141607,True,True,True
720575940629148610,True,True,True
720575940629148672,True,True,True
720575940629151031,True,False,False
720575940629153274,True,False,False
720575940629153402,False,True,False
720575940629154810,True,False,False
720575940629155895,False,True,False
720575940629162348,True,True,True
720575940629162693,True,True,True
720575940629162870,True,False,False
720575940629164283,True,True,True
720575940629166391,True,True,True
720575940629166587,True,True,True
720575940629166592,True,True,True
720575940629168188,False,True,False
720575940629178108,True,False,False
720575940629184000,True,True,True
720575940629184630,True,True,True
720575940629186170,True,True,True
720575940629187065,False,True,False
720575940629201423,True,True,True
720575940629201731,True,True,True
720575940629202167,True,True,True
720575940629202626,False,True,False
720575940629204674,True,True,True
720575940629207040,False,True,False
720575940629207055,True,True,True
720575940629211666,True,True,True
720575940629211960,True,True,True
720575940629226044,True,False,False
720575940629232377,True,True,True
720575940629232492,True,False,False
720575940629233145,True,True,True
720575940629234427,False,True,False
720575940629235159,True,False,False
720575940629239852,True,False,False
720575940629240079,True,True,True
720575940629241335,False,True,False
720575940629244154,True,True,True
720575940629248044,True,False,False
720575940629249591,True,False,False
720575940629249783,False,True,False
720575940629253948,True,False,False
720575940629254759,True,True,True
720575940629256779,False,True,False
720575940629257687,False,True,False
720575940629259638,True,True,True
720575940629260406,True,True,True
720575940629261143,True,True,True
720575940629261159,True,True,True
720575940629263872,True,False,False
720575940629263975,True,True,True
720575940629266988,True,True,True
720575940629267962,True,True,True
720575940629270060,True,True,True
720575940629270487,True,False,False
720575940629271516,False,True,False
720575940629271596,True,True,True
720575940629275898,True,False,False
