neuron_id,in_motif_a,in_motif_b,in_intersection
720575940626771143,True,False,False
720575940626771528,True,False,False
720575940626772666,True,False,False
720575940626774026,True,False,False
720575940626774105,True,False,False
720575940626774617,True,False,False
720575940626775055,True,False,False
720575940626776451,True,False,False
720575940626776597,True,False,False
720575940626776707,True,False,False
720575940626777496,True,False,False
720575940626777602,True,False,False
720575940626778088,True,False,False
720575940626778311,True,False,False
720575940626778672,False,True,False
720575940626779013,True,False,False
720575940626779644,True,True,True
720575940626779696,True,False,False
720575940626779748,True,False,False
720575940626780709,True,False,False
720575940626781061,True,False,False
720575940626781072,True,False,False
720575940626782010,True,False,False
720575940626782360,True,False,False
720575940626783294,True,False,False
720575940626783507,True,False,False
720575940626783720,True,False,False
720575940626783943,True,False,False
720575940626785124,True,True,True
720575940626786490,True,False,False
720575940626787614,True,True,True
720575940626790376,True,False,False
720575940626791293,True,False,False
720575940626791555,True,False,False
720575940626792292,True,False,False
720575940626793347,True,False,False
720575940626793730,True,False,False
720575940626794698,True,False,False
720575940626795645,True,False,False
720575940626796114,True,False,False
720575940626796388,True,False,False
720575940626796999,True,False,False
720575940626797712,True,False,False
720575940626797754,True,False,False
720575940626797913,True,False,False
720575940626798353,True,False,False
720575940626798778,True,False,False
720575940626798966,True,False,False
720575940626799356,True,False,False
720575940626800124,True,False,False
720575940626800156,True,False,False
720575940626800403,True,False,False
720575940626801098,False,True,False
720575940626801169,True,False,False
720575940626801497,True,False,False
720575940626801610,True,False,False
720575940626801866,True,False,False
720575940626802460,True,False,False
720575940626802476,True,False,False
720575940626802480,False,True,False
720575940626803714,True,False,False
720575940626804120,True,False,False
720575940626804617,True,False,False
720575940626804738,True,False,False
720575940626804825,True,False,False
720575940626805054,True,False,False
720575940626805129,True,False,False
720575940626805337,True,False,False
720575940626806397,True,False,False
720575940626806545,True,True,True
720575940626806672,True,False,False
720575940626807098,True,False,False
720575940626809475,True,False,False
720575940626810442,True,False,False
720575940626811023,True,True,True
720575940626812072,True,True,True
720575940626812222,True,False,False
720575940626812553,True,True,True
720575940626813180,True,False,False
720575940626813577,True,False,False
720575940626813758,True,False,False
720575940626814308,True,False,False
720575940626814501,True,False,False
720575940626815490,True,False,False
720575940626816133,True,False,False
720575940626816649,True,False,False
720575940626816778,True,False,False
720575940626816912,True,False,False
720575940626818247,True,True,True
720575940626818334,True,False,False
720575940626818348,True,False,False
720575940626818947,True,False,False
720575940626819091,True,False,False
720575940626820042,True,False,False
720575940626820604,True,False,False
720575940626822146,True,False,False
720575940626822916,True,True,True
720575940626823780,False,True,False
720575940626825305,True,False,False
720575940626825744,True,False,False
720575940626826005,True,True,True
720575940626826877,True,False,False
720575940626827353,True,False,False
720575940626828028,True,False,False
720575940626828828,True,False,False
720575940626830723,True,False,False
720575940626832330,True,True,True
720575940626832412,True,False,False
720575940626833234,True,False,False
720575940626833941,True,False,False
720575940626834375,True,False,False
720575940626835500,True,False,False
720575940626835545,True,True,True
720575940626835801,True,False,False
720575940626836632,True,False,False
720575940626836780,True,False,False
720575940626837296,False,True,False
720575940626838147,True,False,False
720575940626840164,True,True,True
720575940626840595,True,False,False
720575940626840775,True,False,False
720575940626841106,True,False,False
720575940626841884,True,False,False
720575940626841974,True,False,False
720575940626843420,True,False,False
720575940626844474,True,False,False
720575940626844754,True,False,False
720575940626845522,True,False,False
720575940626846360,True,False,False
720575940626846410,True,False,False
720575940626847674,True,False,False
720575940626849030,False,True,False
720575940626849072,True,False,False
720575940626849369,True,False,False
720575940626850058,True,True,True
720575940626850393,True,False,False
720575940626850678,True,False,False
720575940626850762,True,False,False
720575940626850941,True,False,False
720575940626851471,True,True,True
720575940626851831,True,False,False
720575940626851888,True,False,False
720575940626852201,True,False,False
720575940626852373,True,False,False
720575940626852584,True,True,True
720575940626852733,True,False,False
720575940626853220,True,False,False
720575940626853916,True,False,False
720575940626854735,True,False,False
720575940626855196,True,False,False
720575940626855268,True,False,False
720575940626856476,True,False,False
720575940626856496,True,False,False
720575940626856721,True,True,True
720575940626856945,True,True,True
720575940626857097,True,False,False
720575940626857260,True,False,False
720575940626857704,True,False,False
720575940626858698,True,False,False
720575940626858748,True,False,False
720575940626859029,True,False,False
720575940626859568,True,False,False
720575940626859791,True,False,False
720575940626860047,True,True,True
720575940626860290,True,False,False
720575940626860560,True,False,False
720575940626861401,True,False,False
720575940626861449,True,True,True
720575940626862110,True,False,False
720575940626862876,True,False,False
720575940626862985,True,False,False
720575940626863050,True,False,False
720575940626863512,True,False,False
720575940626863900,True,False,False
720575940626864528,True,False,False
720575940626864688,True,False,False
720575940626865289,True,True,True
720575940626865850,True,False,False
720575940626867081,False,True,False
720575940626867655,True,False,False
720575940626868361,True,True,True
720575940626868712,True,False,False
720575940626868818,False,True,False
720575940626869178,True,False,False
720575940626869804,True,False,False
