neuron_id,in_motif_a,in_motif_b,in_intersection
720575940623421654,True,True,True
720575940623421951,True,True,True
720575940623422088,True,True,True
720575940623422232,True,False,False
720575940623422249,True,False,False
720575940623422344,True,True,True
720575940623422733,False,True,False
720575940623423468,True,True,True
720575940623423880,True,True,True
720575940623424392,True,False,False
720575940623424951,True,True,True
720575940623425148,True,True,True
720575940623425416,True,True,True
720575940623425772,True,True,True
720575940623426028,False,True,False
720575940623427021,True,True,True
720575940623427660,True,True,True
720575940623428234,True,False,False
720575940623428681,True,True,True
720575940623429512,True,True,True
720575940623429581,True,False,False
720575940623430634,True,True,True
720575940623431411,True,True,True
720575940623431679,True,True,True
720575940623431923,True,True,True
720575940623432682,False,True,False
720575940623432728,True,True,True
720575940623432918,True,False,False
720575940623433156,False,True,False
720575940623433181,True,True,True
720575940623433427,True,True,True
720575940623433876,True,True,True
720575940623433983,False,True,False
720575940623434281,True,True,True
720575940623435239,True,True,True
720575940623435288,True,True,True
720575940623435815,False,True,False
720575940623436071,True,False,False
720575940623436312,True,True,True
720575940623436725,True,True,True
720575940623437555,False,True,False
720575940623437606,False,True,False
720575940623438121,False,True,False
720575940623438377,True,True,True
720575940623438813,True,True,True
720575940623438828,True,True,True
720575940623439615,True,True,True
720575940623439821,True,True,True
720575940623440008,False,True,False
720575940623440086,False,True,False
720575940623440342,True,True,True
720575940623440678,True,True,True
720575940623440716,True,True,True
720575940623440836,True,True,True
720575940623441800,True,True,True
720575940623441961,False,True,False
720575940623442190,True,True,True
720575940623442470,True,True,True
720575940623442568,True,True,True
720575940623442824,True,True,True
720575940623442893,False,True,False
720575940623443241,False,True,False
720575940623444044,True,True,True
720575940623444723,True,True,True
720575940623445580,True,True,True
720575940623445709,True,True,True
720575940623445956,False,True,False
720575940623446054,True,True,True
720575940623446092,False,True,False
720575940623447530,True,True,True
720575940623448468,True,True,True
720575940623449284,True,True,True
720575940623449783,True,True,True
720575940623451272,True,True,True
720575940623451539,True,True,True
720575940623452028,True,True,True
720575940623452651,True,False,False
720575940623452908,True,True,True
720575940623453066,True,False,False
720575940623453695,True,True,True
720575940623453932,True,True,True
720575940623454413,True,True,True
720575940623454916,True,True,True
720575940623455273,True,True,True
720575940623455512,True,False,False
720575940623456024,False,True,False
720575940623456949,True,True,True
720575940623457031,True,True,True
720575940623457100,False,True,False
720575940623457560,True,True,True
720575940623457750,True,True,True
720575940623458428,True,True,True
720575940623458840,True,False,False
720575940623459820,False,True,False
720575940623460339,True,True,True
720575940623460684,True,False,False
720575940623460872,True,True,True
720575940623460988,False,True,False
720575940623461000,True,True,True
720575940623462804,False,True,False
720575940623463036,True,False,False
720575940623463126,True,False,False
720575940623463175,False,True,False
720575940623463382,True,True,True
720575940623463463,True,True,True
720575940623463756,False,True,False
720575940623463923,True,False,False
720575940623464375,True,True,True
720575940623464780,False,True,False
720575940623464918,True,True,True
720575940623464925,True,False,False
720575940623465656,True,True,True
720575940623465677,True,False,False
720575940623465735,True,True,True
720575940623466220,True,True,True
720575940623467222,False,True,False
720575940623467251,False,True,False
720575940623467644,False,True,False
720575940623468031,True,True,True
720575940623468228,True,False,False
720575940623471740,True,True,True
720575940623472068,True,True,True
720575940623472425,True,True,True
720575940623473481,True,False,False
720575940623473895,True,True,True
720575940623474812,True,True,True
720575940623475224,True,True,True
720575940623475463,True,True,True
720575940623475850,False,True,False
720575940623476262,True,True,True
720575940623477030,True,False,False
720575940623477956,True,False,False
720575940623478154,True,True,True
720575940623478493,True,True,True
720575940623478908,True,True,True
720575940623479676,True,True,True
720575940623480871,True,True,True
720575940623481558,False,True,False
720575940623481781,True,True,True
720575940623481980,True,True,True
720575940623482070,False,True,False
720575940623482805,True,False,False
720575940623483903,True,True,True
720575940623484455,True,False,False
720575940623485142,True,True,True
720575940623485834,False,True,False
720575940623485910,True,True,True
720575940623485960,True,False,False
720575940623487190,False,True,False
720575940623489791,True,True,True
720575940623490815,True,False,False
720575940623490954,True,False,False
720575940623491369,True,True,True
720575940623491476,True,True,True
720575940623492632,True,True,True
720575940623493161,True,True,True
720575940623493559,True,True,True
720575940623493673,True,True,True
720575940623494588,True,True,True
720575940623494643,False,True,False
720575940623494697,True,False,False
720575940623494925,True,True,True
720575940623495901,True,True,True
720575940623495974,False,True,False
720575940623496265,True,True,True
720575940623496669,True,True,True
720575940623496728,False,True,False
720575940623497141,True,False,False
720575940623498495,True,True,True
720575940623498537,True,True,True
720575940623499308,False,True,False
720575940623499337,True,False,False
720575940623499400,True,True,True
720575940623499814,True,True,True
720575940623500070,True,True,True
720575940623500287,True,True,True
720575940623500947,False,True,False
720575940623501055,True,True,True
720575940623502119,True,False,False
720575940623502121,True,True,True
720575940623502572,True,True,True
720575940623503574,True,True,True
720575940623503594,False,True,False
720575940623503996,False,True,False
720575940623504342,True,True,True
720575940623504359,True,True,True
720575940623504422,True,False,False
720575940623504525,True,False,False
720575940623504637,True,True,True
720575940623505348,True,False,False
720575940623506412,True,True,True
720575940623507238,True,False,False
720575940623507908,True,False,False
720575940623508173,True,True,True
720575940623508265,True,False,False
720575940623508627,True,True,True
720575940623508714,True,True,True
720575940623508971,True,True,True
720575940623509173,True,True,True
720575940623509286,True,True,True
720575940623509700,True,True,True
720575940623510221,False,True,False
720575940623510541,True,True,True
720575940623510566,True,True,True
720575940623510733,True,True,True
720575940623511551,False,True,False
720575940623512004,True,True,True
720575940623512980,True,True,True
720575940623513741,True,False,False
720575940623514308,True,True,True
720575940623516927,True,True,True
720575940623517320,True,True,True
720575940623518346,True,True,True
720575940623518429,False,True,False
720575940623518867,True,True,True
720575940623519635,True,False,False
720575940623520211,True,False,False
720575940623520231,True,True,True
720575940623520264,True,True,True
720575940623520525,True,False,False
720575940623520767,False,True,False
720575940623521304,True,True,True
